disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
1.0,1,0.9935245518949313,88.29032135009766,43.78950881958008,0.1377166509628296,87.9360580444336,63.76157760620117,0.5494372248649597,139.07357788085938,28.239139556884766,-0.9367820024490356,134.85870361328125,27.997995376586914,-0.9627612829208374,116.78608703613281,17.55086326599121,-0.06725184619426727,141.60511779785156,21.598770141601562,0.13037164509296417,0.2422429543046934,0.225487837955405,0.8898994215373698,0.32566228113165585,0.9635207482660346,0.005420404282584433,0.006448679260882146,0.00031003265677318013,0.00801563598032326,0.00010205241618783846,4.6504898515977015e-05,0.00034232772518705306,0.006905977429622587,0.005401027241536108,0.001202668347732628,0.00017826877764457857,0.0009933963044107313,0.005828613947335786,0.00032165888140217434,0.006368587491215741,0.014614164358645777,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a5f3534e-b953-4925-abfa-999eeb8aaf64___RS_HL 4845_270deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9917217858619264,80.55120086669922,40.25779724121094,0.1461392492055893,103.81399536132812,71.71707916259766,0.38645699620246887,129.3765411376953,45.31985855102539,-0.5187188982963562,123.28945922851562,43.05332565307617,-0.6180799007415771,119.03654479980469,14.139472961425781,-0.08010203391313553,139.7529754638672,22.417991638183594,0.17264550924301147,0.2517430771956519,0.2127335827662036,0.8995889394934221,0.290301526530002,0.9826524896610862,0.005157607438103452,0.005746597530448684,0.00030501272639306675,0.0067010770104545744,7.230905151559772e-05,3.286775068890805e-05,0.0002747743957592713,0.006046351416731525,0.0053377227118786685,0.0012831569868949704,0.00024585077515303224,0.001138538883863775,0.006695818170344349,0.00039441300826689664,0.008287932013715055,0.014779970129788173,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a654fbca-ecfd-405e-89d0-a7e5c97926ab___RS_HL 4365.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9783019553681762,2,0.9658900923166388,49.18917465209961,12.60509204864502,6.104550361633301,90.54368591308594,37.582157135009766,0.37071213126182556,113.6836166381836,25.61538314819336,-0.5774920582771301,114.80653381347656,26.975873947143555,-0.5766519904136658,112.20352935791016,5.537675380706787,1.021543025970459,146.2722930908203,6.30036735534668,-0.5238918662071228,0.34866810325065334,0.29878501673467517,0.8581423746427643,0.3131113725045857,0.9363906516170274,0.0042637384604201495,0.005308661045286036,0.00027258850039979646,0.009049938213273243,7.950497928327397e-05,2.7258850039979648e-05,0.0003452787671730755,0.009031765646579922,0.00537907974122265,0.0011494148433524752,0.00012493639601657337,0.0006428545467761867,0.0067306643890383076,0.00028167478374645634,0.006780638947444937,0.013032001889946935,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086_180deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9919002834900779,2,0.9804931827386042,45.75979995727539,11.57761287689209,7.300058841705322,137.34716796875,47.717933654785156,-0.4585489332675934,130.15155029296875,25.21145248413086,-0.4942611753940582,128.83499145507812,25.25611686706543,-0.41595783829689026,104.80915832519531,6.874324798583984,1.5438810586929321,160.07704162597656,10.451263427734375,-0.8752239346504211,0.36134291366333937,0.3151617817594761,0.8497862616248664,0.31075176325667286,0.9284859204679394,0.008086844948676392,0.00624943724113092,0.0002701242571582928,0.005892085359265262,0.00010692418512515758,2.8137943453988834e-05,0.0003067035836484783,0.006342292454529083,0.0065083063209076175,0.0010551728795245813,0.0001547586889969386,0.0008469520979650639,0.006291644156311903,0.0003432829101386638,0.00587238879884747,0.014144944174320188,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9910913584183674,81.69489288330078,38.47174835205078,0.34661585092544556,89.57069396972656,52.318458557128906,0.4387243688106537,134.37298583984375,29.859458923339844,-0.6122490167617798,128.46913146972656,28.63627052307129,-0.670732319355011,116.47028350830078,15.986214637756348,0.16015386581420898,139.23822021484375,19.927459716796875,-0.17782165110111237,0.2536993007694545,0.23507990489662023,0.885498072183599,0.31700717429956804,0.9639449018829049,0.004826617157698239,0.004900170440710981,0.00030816289262235207,0.008062961610258908,0.00013315680545410274,2.9167681194708222e-05,0.0004299062576089603,0.0076875862348835325,0.004630052349646944,0.0010982266049833617,0.000177542407272137,0.0010018464410356301,0.006872159321483646,0.0003335260936612288,0.007005316126937749,0.01500360157454752,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9913639975692984,73.77780151367188,36.27851486206055,0.8104255199432373,97.2640151977539,52.108909606933594,0.16739821434020996,129.53814697265625,31.151626586914062,-0.5545623898506165,125.13048553466797,30.60015869140625,-0.6402619481086731,113.17615509033203,14.974662780761719,0.5499346852302551,143.426513671875,18.429338455200195,-0.5625703930854797,0.3465582470860276,0.28736680454467894,0.8645791778704811,0.2954775080458163,0.9538460503345089,0.005247922666540767,0.004823013549879609,0.00030245266984561635,0.007154112176006798,7.524432274208017e-05,3.393371417780086e-05,0.0004131060856427931,0.005799714366649356,0.005187432132571644,0.0010194868042113215,0.00014606250885227328,0.0007332633020159577,0.0075052523488031726,0.0003157310797412776,0.008890633114583825,0.014852639157735707,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526_new30degFlipLR.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9902217885385538,77.46528625488281,41.788719177246094,0.44958823919296265,107.61363220214844,67.46755981445312,0.014765378087759018,146.63247680664062,35.05010223388672,-0.7376410365104675,141.093017578125,34.73356628417969,-0.8332849740982056,113.46864318847656,17.619895935058594,0.2433561086654663,147.65728759765625,24.561697006225586,-0.25266680121421814,0.23874621119030065,0.2164024739903334,0.8954098229158134,0.30127870094555376,0.9767557578539945,0.004814847351123422,0.005015089191591393,0.00032426259327394117,0.007074350441307178,0.00010851815870522334,1.937824262593274e-05,0.00031909506190702576,0.007604022406416007,0.007345645838070237,0.0011523594948221335,0.0002092850203600736,0.0010063767337067735,0.0066816180574216085,0.00028421422518034684,0.0068224332871700535,0.013718503896318651,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a950850a-d4ac-4b69-ac73-60633aae3255___RS_HL 4683.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9900619725200799,77.35868835449219,41.75373077392578,0.4578559100627899,107.66883087158203,67.17186737060547,0.007679753936827183,145.84820556640625,34.96501922607422,-0.7088293433189392,140.38363647460938,34.705692291259766,-0.8106781840324402,113.40534973144531,17.563703536987305,0.251632958650589,147.6973114013672,24.476743698120117,-0.25929006934165955,0.24732209795524335,0.22338273202493555,0.8921948013268837,0.2986268675458979,0.9756241871131186,0.005105557167730702,0.007463363319791062,0.0002487355940635105,0.0067534304784014594,9.716234143105879e-05,4.275143022966586e-05,0.00028630503275018656,0.006078476079927037,0.0053024728463643145,0.0011076506923140702,0.00021116615537683444,0.0009534864439101235,0.005009690324185391,0.00029926001160766104,0.007776873808141945,0.01576361827377498,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\a950850a-d4ac-4b69-ac73-60633aae3255___RS_HL 4683_270deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9969662328526204,1,0.9836000703482237,46.40810775756836,14.591436386108398,5.2998833656311035,113.6859359741211,34.03084945678711,-0.7458328604698181,131.9148712158203,27.54138946533203,-1.3024011850357056,131.3990478515625,27.919652938842773,-1.2987831830978394,107.64215087890625,6.47912073135376,1.9484232664108276,155.64166259765625,8.606545448303223,-1.5262218713760376,0.30467291796284773,0.2656986045684828,0.8731436835244275,0.34732689026589025,0.9448515002786575,0.005908151600422089,0.005309092507914175,0.0003380012310939149,0.006883683608863876,9.892718958846289e-05,3.2975729862820967e-05,0.0004231885332395357,0.005833956208230742,0.007455262926486106,0.0012668176222300387,0.00016762662680267323,0.0008106533591276821,0.008320875835385157,0.000365481005979599,0.007254660569820612,0.012030645444952515,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\ab2c9916-41d9-4b71-a678-896575726cf4___RS_HL 1713_new30degFlipLR.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9877601210745365,42.878963470458984,14.254587173461914,5.383552551269531,111.017822265625,40.898372650146484,0.1760222315788269,133.15985107421875,38.59184646606445,-0.9355143308639526,132.31028747558594,38.37419128417969,-0.9032528400421143,108.62754821777344,8.2852783203125,1.4013338088989258,155.15823364257812,9.63923168182373,-1.1022263765335083,0.32201932173264913,0.26734130283136964,0.8744915543069371,0.3132153679402129,0.9682714127736389,0.004360244798969268,0.00722128538406154,0.0002771040964038046,0.007424968736973739,6.868392133085756e-05,6.157868808973436e-05,0.00032447231801129256,0.006356815339724885,0.005238925309788169,0.0008928909773011482,0.0001776308310280799,0.0007863124786843003,0.007055496608435333,0.0002818409185645534,0.007375232104285877,0.014596517488347418,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\ab5ba6b4-ed4e-4dae-a497-1bc4f3688313___RS_HL 2177.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9877961098917732,42.85749053955078,14.169445991516113,5.376045227050781,111.02531433105469,40.898067474365234,0.17642676830291748,133.16014099121094,38.589080810546875,-0.935642659664154,132.3118896484375,38.37175369262695,-0.9033223986625671,108.62449645996094,8.280746459960938,1.4016783237457275,155.16090393066406,9.635869979858398,-1.1027061939239502,0.32203373632149856,0.26740574377598314,0.874455647409248,0.3131817174987023,0.9682567495004759,0.004249573621375782,0.005749005116543491,0.0002463520939927989,0.00733371233655486,8.527572484366117e-05,5.6850483229107444e-05,0.0003482092097782831,0.006741519802918325,0.0054623839302634074,0.0010446276293348494,0.00019187038089823764,0.001139378434716695,0.007127629334849346,0.0003197839681637294,0.008714705324995263,0.013689122607542164,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\ab5ba6b4-ed4e-4dae-a497-1bc4f3688313___RS_HL 2177_180deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9971596435936345,2,0.9733278860744718,54.11579132080078,21.23261260986328,3.4630050659179688,100.26232147216797,37.640872955322266,-0.12280605733394623,116.52192687988281,25.80209732055664,-1.0492300987243652,115.95035552978516,26.991531372070312,-1.044959306716919,109.03023529052734,8.139649391174316,1.5022374391555786,148.99478149414062,9.391181945800781,-0.8309594392776489,0.28575643724059246,0.2543029683104825,0.8777342290064323,0.3487622018462385,0.9441221453318724,0.00429093567251462,0.005735867446393762,0.0003460038986354776,0.006700779727095516,7.066276803118908e-05,3.898635477582846e-05,0.00036062378167641323,0.006057504873294347,0.0044736842105263155,0.0012012670565302143,0.00017543859649122806,0.0009697855750487329,0.007241715399610137,0.0003508771929824561,0.008701267056530215,0.015784600389863547,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_180deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.987403136361967,1,0.9755775092732014,47.51834487915039,16.605487823486328,4.796987056732178,141.93209838867188,46.788448333740234,-0.8819993734359741,106.7821044921875,29.939844131469727,0.026505401358008385,105.77873229980469,30.695728302001953,0.04630409926176071,107.75544738769531,7.139678478240967,1.649713397026062,155.69036865234375,10.072312355041504,-1.1904489994049072,0.3583578853743955,0.30076713547167716,0.8584889840087461,0.3003837559741412,0.9464135810570977,0.004654963458077785,0.006897517352822359,0.0002341253810275809,0.007755977083256821,5.279297807484667e-05,3.443020309229131e-05,0.00023642072790040032,0.005410132579235374,0.0050015608358735175,0.000998475889676448,0.00017444636233427595,0.0007230342649381175,0.007932718792463917,0.00035118807154137135,0.00966111498769694,0.012381101031987954,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\abdd34a0-ab02-41e0-95a3-a014ab863ec2___RS_HL 1757.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,1.0003419697457354,82.54141998291016,36.037315368652344,0.19381363689899445,94.83595275878906,58.91822814941406,0.4357519745826721,135.05313110351562,33.770843505859375,-1.0539005994796753,128.12167358398438,32.51578140258789,-1.2397311925888062,115.52202606201172,16.66834831237793,0.038769662380218506,139.6228485107422,22.012928009033203,0.003123803762719035,0.24939193708575713,0.22140077426677746,0.8936012357189669,0.3300610705858563,0.9700029251831799,0.005248873412535846,0.004374487914789021,0.00033797623924621055,0.006776167554281032,0.00010369725522326915,2.304383449405981e-05,0.00039814625153625563,0.006607179434657927,0.006888826300696436,0.0012584494059811552,0.00021251536255632937,0.0010139287177386316,0.007704321999180664,0.00032261368291683736,0.006900348217943466,0.01432942441622286,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\ac88dc9c-7333-4871-8e85-25279d2a552e___RS_HL 4388.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9997739276979674,1,0.9894670859280268,79.11519622802734,43.44246292114258,0.44507133960723877,102.17131805419922,66.40840148925781,0.2950405180454254,136.3415985107422,30.121234893798828,-1.0141057968139648,132.15386962890625,29.429929733276367,-1.121373176574707,115.4612045288086,16.379060745239258,0.21399173140525818,145.04562377929688,21.98828887939453,-0.2060113102197647,0.282120460465333,0.24526044876209807,0.883070614696018,0.32972752217238016,0.9597672207601029,0.005824588176268919,0.0049857847646124255,0.00032010410569445605,0.007088019483234384,0.00011236307383560498,2.8744042143991972e-05,0.00035407433731917385,0.006754849903838113,0.006881584998745714,0.0011262438330964127,0.00018422317919558493,0.0009276486328288319,0.0069390730830336984,0.00033186303202608914,0.006766608830169747,0.013874226523956852,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\aca02f14-5945-4687-9f08-7575f061e4b0___RS_HL 4876_270deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9998821505173592,1,0.998326537346501,74.64663696289062,40.3924560546875,0.6949798464775085,107.86522674560547,64.55831909179688,0.0687972903251648,141.3688201904297,34.96502685546875,-1.1883106231689453,136.5479278564453,34.64210510253906,-1.1843994855880737,110.97074890136719,17.468143463134766,0.45721447467803955,149.71444702148438,22.937639236450195,-0.4314243197441101,0.32382773528433656,0.2644899995249181,0.876280048933441,0.32303974793888357,0.961434691081313,0.004625330380741481,0.004364895111555587,0.0003154987260994833,0.007891932757101698,9.822130152153725e-05,1.9346619996666427e-05,0.0004033026168535848,0.006641843465009406,0.00670137152653761,0.0010491820844346024,0.0001934661999666643,0.0008348810629330666,0.008729790223111175,0.00033782174917255996,0.007140390980308118,0.013152725194656762,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\afc77a38-521f-457d-ba97-1547276d1182___RS_HL 4854_new30degFlipLR.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,1.0136157029004709,73.19190216064453,36.63882064819336,0.609503984451294,110.67032623291016,68.66194915771484,0.11866883188486099,132.84898376464844,44.01738357543945,-0.3639516830444336,126.99578094482422,40.98724365234375,-0.49307534098625183,114.28225708007812,14.964619636535645,0.3381909132003784,143.74647521972656,21.540828704833984,-0.32405754923820496,0.24778892948727826,0.21331627173170117,0.898736824794824,0.27838049356446354,0.9822779288278088,0.0052341755070688615,0.006311112956465777,0.0002633955448524985,0.006055502501608918,6.747077996221636e-05,3.243787498183479e-05,0.00023874275986630406,0.0068781270111482485,0.005834924951732442,0.0011444082293591315,0.00021149494488156284,0.001147003259357678,0.005249745687060142,0.0003101060848263406,0.006884614586144616,0.016636737320683426,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b0396a65-963b-4a4b-86eb-70f46b38752e___RS_HL 4678_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9963369963369964,1,0.984472049689441,44.4888916015625,12.468772888183594,7.557470798492432,120.96695709228516,32.80030822753906,-0.2588295638561249,132.28431701660156,25.537866592407227,-0.6583938002586365,131.72018432617188,25.528608322143555,-0.6729260683059692,107.19612884521484,5.715203762054443,2.5916991233825684,157.32456970214844,6.72069787979126,-2.167577028274536,0.2965918570409158,0.26004804164949696,0.8756771560951586,0.3546599598943493,0.9397077148786491,0.00460115066093327,0.004073598502946329,0.0003384296862557732,0.006440117853161331,9.704968944099378e-05,3.2349896480331265e-05,0.0004130832935180761,0.005907588788023571,0.006557075171205606,0.0009928929765886288,0.00013686494664755534,0.00076893215480172,0.009707457397674788,0.0003384296862557732,0.008259177416786112,0.01383580187928014,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816_180deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9910913584183674,82.56291961669922,32.07219314575195,0.19895818829536438,109.76490783691406,55.2867431640625,0.37162089347839355,138.68124389648438,33.39604568481445,0.09160792827606201,126.36383819580078,32.51525115966797,-0.2142670750617981,112.8211669921875,20.116622924804688,0.12752331793308258,138.46673583984375,26.029987335205078,-0.07399669289588928,0.1873125269610056,0.17596633260099717,0.9138740080857937,0.3138581035504897,0.9784459399624125,0.004422074101128155,0.005179165652138625,0.00021558720883045208,0.00532627221816411,9.130752373995617e-05,2.7899521142764385e-05,0.00022953696940183427,0.005007964045126208,0.0057320834347861374,0.001042427562697833,0.00022826880934989044,0.001150221167113059,0.006584286989692395,0.0003284534534534535,0.008988718448177908,0.01794573289505722,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b286b552-0eb4-437b-8837-ffc5b9e153be___RS_HL 4557_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9895562435500516,76.79413604736328,34.61845779418945,0.5308115482330322,97.74901580810547,60.020755767822266,0.36956503987312317,128.0146942138672,38.33464813232422,-0.09718918055295944,122.42353057861328,36.26317596435547,-0.21860703825950623,115.48346710205078,14.091370582580566,0.3039674758911133,139.33587646484375,18.899248123168945,-0.2759503722190857,0.3192908000603309,0.26764548324517745,0.8742467741180509,0.2747666153267918,0.9718199137023151,0.006056806496967662,0.006379451451115355,0.0002898558327912199,0.006681111367594905,7.738232640127589e-05,2.4919732230919354e-05,0.0002846095733741842,0.006399124923929239,0.006086972488615617,0.0012000818416469058,0.00018099594988773006,0.001087287264180639,0.005415451283235053,0.0003213333892934338,0.006430602480431452,0.015584013598304408,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.994419317187044,1,0.9833126641377298,47.4144287109375,11.636669158935547,6.054434299468994,111.14232635498047,37.69325637817383,-0.18393321335315704,110.90465545654297,27.767879486083984,-0.4399965703487396,110.89892578125,28.89841651916504,-0.422120064496994,109.68036651611328,5.90571928024292,1.6628382205963135,150.29669189453125,6.643723487854004,-0.9394385814666748,0.3257052945398332,0.2847034358379801,0.8640411736199292,0.3038267693308328,0.9465065149813892,0.004685160842735604,0.004895114470369153,0.00033318727863584913,0.006910212874721583,0.00011638733705772812,3.8795779019242706e-05,0.00037426516230328256,0.007140705444188849,0.005997371015445284,0.0010018439405557382,0.00011410523240953737,0.0007873261036258079,0.007964545222185709,0.0003080841275057509,0.008083214663891627,0.013749680505349254,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998_new30degFlipLR.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9998129325933778,2,0.9696171353744466,51.0729866027832,19.89523696899414,3.998871326446533,107.66764068603516,40.1618766784668,0.18248288333415985,132.25619506835938,21.508859634399414,-0.7164952754974365,131.45068359375,22.48958969116211,-0.7370919585227966,107.5811538696289,7.785154819488525,2.002072811126709,152.8885955810547,9.615447998046875,-1.7028335332870483,0.2716604578998354,0.24896236148411843,0.8791376246019432,0.3682572969560537,0.9340485241434788,0.007097828807408334,0.007408725441121262,0.00029525403579026404,0.006300056313352522,9.97215617569766e-05,3.3240520585658864e-05,0.0002991646852709298,0.005907036040545614,0.006906206982855712,0.0012826930296583657,0.0001838005255912902,0.0008818514578901264,0.00633329683393818,0.0003695563759229133,0.006147540983606557,0.012954026404705294,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b549b207-9f09-46cb-a2f6-bc4ffca961bf___RS_HL 1831_270deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9999183406826719,1,1.0001122815613261,78.47725677490234,36.33287811279297,0.46464502811431885,106.4342269897461,64.43739318847656,0.2255520522594452,126.52168273925781,42.31605529785156,-0.41792312264442444,120.43095397949219,42.585662841796875,-0.5410369038581848,114.44085693359375,15.987970352172852,0.24352651834487915,141.7901611328125,20.772748947143555,-0.19297297298908234,0.23006891156777676,0.2011044378226209,0.9039509641958344,0.268753283814396,0.9836457627592455,0.00471423824555574,0.0030813881043362684,0.0002284432630004984,0.004785626765243396,8.826216979564712e-05,2.206554244891178e-05,0.000334877055989367,0.006798783020435288,0.0070129485794982556,0.0009643940023259678,0.00020507974746635654,0.0009721818408373484,0.0090715338926732,0.00031281151354045525,0.007250477654095365,0.016656888602757932,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9989367734618656,1,1.0016184670636046,71.20723724365234,33.71194076538086,0.9134889841079712,115.9296875,63.59572982788086,0.0008449743618257344,122.00592803955078,42.130409240722656,-0.32836514711380005,117.07593536376953,42.743125915527344,-0.4436759352684021,111.29193878173828,14.870800971984863,0.609138548374176,145.86679077148438,19.3199405670166,-0.5379302501678467,0.32677252079277475,0.2459947489685474,0.8875503606575781,0.25805290592215935,0.9763171943621323,0.005755460078768349,0.004500835421888053,0.00027449576321756774,0.006720670724430123,7.608306480486931e-05,1.790189760114572e-05,0.00024018379281537177,0.006845984007638143,0.008682420336555675,0.0011173767752715121,0.00018200262561164816,0.0009965389664637785,0.008058837570115766,0.00028643036161833153,0.006035923141186299,0.012708855472013367,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695_new30degFlipLR.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9870786295873815,48.201866149902344,18.13926887512207,4.545690059661865,129.17031860351562,42.4496955871582,-0.6903526186943054,117.09495544433594,28.834747314453125,-0.7204232215881348,115.40050506591797,29.7639217376709,-0.6774921417236328,105.86433410644531,8.84566593170166,1.8473607301712036,155.335205078125,9.129343032836914,-1.664550542831421,0.3369835244549556,0.2841385615199634,0.8659480559916795,0.3165099774849008,0.9469955745379122,0.00481355465523345,0.003441765330606144,0.000403178224442434,0.006871238642174409,0.00010571136372576014,1.9667230460606538e-05,0.0004818471462848602,0.006630315069031979,0.0076333438225229125,0.0009858199268379026,0.00011308657514848759,0.0006883530661212288,0.009464854659166896,0.00037859418636667584,0.0076898871100971565,0.012778782991779097,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b7006ce4-c162-4b5c-bd74-78ea0a63a558___RS_HL 1939_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
